id,value
7663343-0001_0_I,0.0034285392911643
7663343-0001_1_I,0.0128739194722475
7663343-0001_2_I,0.0204566629286567
7663343-0001_3_I,0.026176769660392
7663343-0001_4_I,0.0316990351076736
7663343-0001_5_I,0.03266474938154
7663343-0001_6_I,0.0297256576172467
7663343-0001_7_I,0.0257803465982332
7663343-0001_8_I,0.0230892089991848
7663343-0001_9_I,0.0234086948125189
7663343-0001_10_I,0.0264555653695594
7663343-0001_11_I,0.0298524300618934
7663343-0001_12_I,0.0317349860550311
7663343-0001_13_I,0.0328853423211442
7663343-0001_14_I,0.0353619220005876
7663343-0001_15_I,0.0391995282761791
7663343-0001_16_I,0.0425378199523241
7663343-0001_17_I,0.0443484370260843
7663343-0001_18_I,0.0454718763625076
7663343-0001_19_I,0.0473639847185889
7663343-0001_20_I,0.0512380973114763
7663343-0001_21_I,0.0562844847707196
7663343-0001_22_I,0.0615731986464968
7663343-0001_23_I,0.0665745270913899
7663343-0001_24_I,0.0715756333883076
7663343-0001_25_I,0.0765769618332007
7663343-0001_26_I,0.0816773682751365
7663343-0001_27_I,0.0870062168851418
7663343-0001_28_I,0.0914720576352556
7663343-0001_29_I,0.0941445348043677
7663343-0001_30_I,0.0955102265079997
7663343-0001_31_I,0.0968366720693055
7663343-0001_32_I,0.0996234443717774
7663343-0001_33_I,0.1035012594309221
7663343-0001_34_I,0.1066097020018199
7663343-0001_35_I,0.1082042061201472
7663343-0001_36_I,0.1094184669538596
7663343-0001_37_I,0.1120706175832196
7663343-0001_38_I,0.1159484326423643
7663343-0001_39_I,0.119416606834812
7663343-0001_40_I,0.1212619160174023
7663343-0001_41_I,0.1214860633246134
7663343-0001_42_I,0.1205783666969973
7663343-0001_43_I,0.1207631938125569
7663343-0001_44_I,0.1225036491507432
7663343-0001_45_I,0.1259193964209888
7663343-0001_46_I,0.1297972114801335
7663343-0001_47_I,0.1329238701850167
7663343-0001_48_I,0.1340861483924781
7663343-0001_49_I,0.1340541590840159
7663343-0001_50_I,0.1337579617834396
7663343-0001_51_I,0.1337579617834396
7663343-0001_52_I,0.1337579617834396
7663343-0001_53_I,0.1337579617834396
7663343-0001_54_I,0.1337579617834396
7663343-0001_55_I,0.1337579617834396
7663343-0001_56_I,0.1337579617834396
7663343-0001_57_I,0.1340640816935852
7663343-0001_58_I,0.1340811870876934
7663343-0001_59_I,0.1328792184419549
7663343-0001_60_I,0.129732714517933
7663343-0001_61_I,0.1258548994587884
7663343-0001_62_I,0.1224589974076813
7663343-0001_63_I,0.1207582325077723
7663343-0001_64_I,0.1205882893065666
7663343-0001_65_I,0.1210191082802548
7663343-0001_66_I,0.1210191082802548
7663343-0001_67_I,0.1210191082802548
7663343-0001_68_I,0.1210191082802548
7663343-0001_69_I,0.1210191082802548
7663343-0001_70_I,0.1214511120431453
7663343-0001_71_I,0.1212794657074614
7663343-0001_72_I,0.1197452007151388
7663343-0001_73_I,0.1165660410387285
7663343-0001_74_I,0.1119356626881446
7663343-0001_75_I,0.1061372302827381
7663343-0001_76_I,0.1011959928651995
7663343-0001_77_I,0.0977209320855134
7663343-0001_78_I,0.0960282385620451
7663343-0001_79_I,0.0949049843489347
7663343-0001_80_I,0.0931375010070709
7663343-0001_81_I,0.0895127865412686
7663343-0001_82_I,0.0845599233796823
7663343-0001_83_I,0.0792088599721338
7663343-0001_84_I,0.0742075315272407
7663343-0001_85_I,0.0692064252303231
7663343-0001_86_I,0.0642050967854299
7663343-0001_87_I,0.0592037683405369
7663343-0001_88_I,0.0542026620436192
7663343-0001_89_I,0.0492014076480513
7663343-0001_90_I,0.0441999681291705
7663343-0001_91_I,0.0391985656349522
7663343-0001_92_I,0.034197163140734
7663343-0001_93_I,0.0291957236218532
7663343-0001_94_I,0.0241944692262852
7663343-0001_95_I,0.0191932888800424
7663343-0001_96_I,0.0141921455584622
7663343-0001_97_I,0.0091909281875568
7663343-0001_98_I,0.0037665189234531
7663343-0001_99_I,-0.0010761218176562
7663343-0001_100_I,-0.0044067123639862
7663343-0001_101_I,-0.0060270596967887
7663343-0001_102_I,-0.007150499033212
7663343-0001_103_I,-0.0089903655904041
7663343-0001_104_I,-0.0127596613635502
7663343-0001_105_I,-0.0178845040827836
7663343-0001_106_I,-0.0234988868905444
7663343-0001_107_I,-0.0279084501535487
7663343-0001_108_I,-0.0304968443139596
7663343-0001_109_I,-0.0318346194220124
7663343-0001_110_I,-0.0332077160581589
7663343-0001_111_I,-0.0360504696504398
7663343-0001_112_I,-0.0399282847095845
7663343-0001_113_I,-0.0432693902600849
7663343-0001_114_I,-0.0448605621587807
7663343-0001_115_I,-0.0449894079845314
7663343-0001_116_I,-0.0445859872611465
7663343-0001_117_I,-0.0445859872611465
7663343-0001_118_I,-0.0443422168827722
7663343-0001_119_I,-0.044231587191007
7663343-0001_120_I,-0.0452010409557931
7663343-0001_121_I,-0.0481806377009402
7663343-0001_122_I,-0.0520331278908857
7663343-0001_123_I,-0.0555452873824689
7663343-0001_124_I,-0.0575038920325296
7663343-0001_125_I,-0.0577926844005915
7663343-0001_126_I,-0.0573417240104641
7663343-0001_127_I,-0.0573248407643312
7663343-0001_128_I,-0.0573248407643312
7663343-0001_129_I,-0.0573248407643312
7663343-0001_130_I,-0.0573248407643312
7663343-0001_131_I,-0.0573248407643312
7663343-0001_132_I,-0.0573248407643312
7663343-0001_133_I,-0.0573248407643312
7663343-0001_134_I,-0.0573248407643312
7663343-0001_135_I,-0.0573248407643312
7663343-0001_136_I,-0.0573248407643312
7663343-0001_137_I,-0.0573248407643312
7663343-0001_138_I,-0.0573248407643312
7663343-0001_139_I,-0.0573248407643312
7663343-0001_140_I,-0.0573248407643312
7663343-0001_141_I,-0.0573248407643312
7663343-0001_142_I,-0.0573248407643312
7663343-0001_143_I,-0.0573055879397938
7663343-0001_144_I,-0.0568581078679481
7663343-0001_145_I,-0.0571541200452116
7663343-0001_146_I,-0.0591236839953936
7663343-0001_147_I,-0.062639545953234
7663343-0001_148_I,-0.0664884817755725
7663343-0001_149_I,-0.0694572673192486
7663343-0001_150_I,-0.0704193161515203
7663343-0001_151_I,-0.0703050210181605
7663343-0001_152_I,-0.0700636942675159
7663343-0001_153_I,-0.0700636942675159
7663343-0001_154_I,-0.0700636942675159
7663343-0001_155_I,-0.0700636942675159
7663343-0001_156_I,-0.0700636942675159
7663343-0001_157_I,-0.0700636942675159
7663343-0001_158_I,-0.0700636942675159
7663343-0001_159_I,-0.0700636942675159
7663343-0001_160_I,-0.0700636942675159
7663343-0001_161_I,-0.0700636942675159
7663343-0001_162_I,-0.0700636942675159
7663343-0001_163_I,-0.0700636942675159
7663343-0001_164_I,-0.0700636942675159
7663343-0001_165_I,-0.0700636942675159
7663343-0001_166_I,-0.0700636942675159
7663343-0001_167_I,-0.0700636942675159
7663343-0001_168_I,-0.0700636942675159
7663343-0001_169_I,-0.0700636942675159
7663343-0001_170_I,-0.0700636942675159
7663343-0001_171_I,-0.0700636942675159
7663343-0001_172_I,-0.0700636942675159
7663343-0001_173_I,-0.0700636942675159
7663343-0001_174_I,-0.0700636942675159
7663343-0001_175_I,-0.0700636942675159
7663343-0001_176_I,-0.0700636942675159
7663343-0001_177_I,-0.0700636942675159
7663343-0001_178_I,-0.0700636942675159
7663343-0001_179_I,-0.0700636942675159
7663343-0001_180_I,-0.0700636942675159
7663343-0001_181_I,-0.0700636942675159
7663343-0001_182_I,-0.0704607467489384
7663343-0001_183_I,-0.0703415273354565
7663343-0001_184_I,-0.0687756432812974
7663343-0001_185_I,-0.065447163140734
7663343-0001_186_I,-0.0615693110569268
7663343-0001_187_I,-0.0583553111730361
7663343-0001_188_I,-0.0570183876322225
7663343-0001_189_I,-0.0569850284112451
7663343-0001_190_I,-0.0573248407643312
7663343-0001_191_I,-0.0573248407643312
7663343-0001_192_I,-0.0576321454636791
7663343-0001_193_I,-0.0576474736739839
7663343-0001_194_I,-0.0564407658714362
7663343-0001_195_I,-0.0532918923690097
7663343-0001_196_I,-0.049414077309865
7663343-0001_197_I,-0.045758114028852
7663343-0001_198_I,-0.0439794492388914
7663343-0001_199_I,-0.0448384954598878
7663343-0001_200_I,-0.0483272553647255
7663343-0001_201_I,-0.0522050704238702
7663343-0001_202_I,-0.0556883506786473
7663343-0001_203_I,-0.0575638719858963
7663343-0001_204_I,-0.0577993488398544
7663343-0001_205_I,-0.0573248407643312
7663343-0001_206_I,-0.0573248407643312
7663343-0001_207_I,-0.0573248407643312
7663343-0001_208_I,-0.0573248407643312
7663343-0001_209_I,-0.0573248407643312
7663343-0001_210_I,-0.0573248407643312
7663343-0001_211_I,-0.0573248407643312
7663343-0001_212_I,-0.0573248407643312
7663343-0001_213_I,-0.0573248407643312
7663343-0001_214_I,-0.0573248407643312
7663343-0001_215_I,-0.0573248407643312
7663343-0001_216_I,-0.0573248407643312
7663343-0001_217_I,-0.0573248407643312
7663343-0001_218_I,-0.0573248407643312
7663343-0001_219_I,-0.0573248407643312
7663343-0001_220_I,-0.0573248407643312
7663343-0001_221_I,-0.0573248407643312
7663343-0001_222_I,-0.0573248407643312
7663343-0001_223_I,-0.0573248407643312
7663343-0001_224_I,-0.0573248407643312
7663343-0001_225_I,-0.0573248407643312
7663343-0001_226_I,-0.0573248407643312
7663343-0001_227_I,-0.0573248407643312
7663343-0001_228_I,-0.0573248407643312
7663343-0001_229_I,-0.0573248407643312
7663343-0001_230_I,-0.0573248407643312
7663343-0001_231_I,-0.0573248407643312
7663343-0001_232_I,-0.0573248407643312
7663343-0001_233_I,-0.0573248407643312
7663343-0001_234_I,-0.0573248407643312
7663343-0001_235_I,-0.0573248407643312
7663343-0001_236_I,-0.0573248407643312
7663343-0001_237_I,-0.0573248407643312
7663343-0001_238_I,-0.0573248407643312
7663343-0001_239_I,-0.0573248407643312
7663343-0001_240_I,-0.0572058434988247
7663343-0001_241_I,-0.0569079800884327
7663343-0001_242_I,-0.0575032255886033
7663343-0001_243_I,-0.0599216395231461
7663343-0001_244_I,-0.0635871181424401
7663343-0001_245_I,-0.067286437303325
7663343-0001_246_I,-0.0698063728626403
7663343-0001_247_I,-0.0704691883720049
7663343-0001_248_I,-0.0702052765771914
7663343-0001_249_I,-0.0700636942675159
7663343-0001_250_I,-0.0700636942675159
7663343-0001_251_I,-0.0700636942675159
7663343-0001_252_I,-0.0700636942675159
7663343-0001_253_I,-0.0700636942675159
7663343-0001_254_I,-0.0700636942675159
7663343-0001_255_I,-0.0700636942675159
7663343-0001_256_I,-0.0700636942675159
7663343-0001_257_I,-0.0700636942675159
7663343-0001_258_I,-0.0700636942675159
7663343-0001_259_I,-0.0700636942675159
7663343-0001_260_I,-0.0700636942675159
7663343-0001_261_I,-0.0704794812281999
7663343-0001_262_I,-0.0703321600958258
7663343-0001_263_I,-0.0686913381246209
7663343-0001_264_I,-0.0653253890255346
7663343-0001_265_I,-0.0614475369417273
7663343-0001_266_I,-0.0582710060163596
7663343-0001_267_I,-0.0570090203925918
7663343-0001_268_I,-0.0570037628905065
7663343-0001_269_I,-0.0573248407643312
7663343-0001_270_I,-0.0573248407643312
7663343-0001_271_I,-0.0573248407643312
7663343-0001_272_I,-0.0573248407643312
7663343-0001_273_I,-0.0573248407643312
7663343-0001_274_I,-0.0573248407643312
7663343-0001_275_I,-0.0573248407643312
7663343-0001_276_I,-0.0573248407643312
7663343-0001_277_I,-0.0573248407643312
7663343-0001_278_I,-0.0573248407643312
7663343-0001_279_I,-0.0573248407643312
7663343-0001_280_I,-0.0573248407643312
7663343-0001_281_I,-0.0573248407643312
7663343-0001_282_I,-0.0573248407643312
7663343-0001_283_I,-0.0573248407643312
7663343-0001_284_I,-0.0573248407643312
7663343-0001_285_I,-0.0573248407643312
7663343-0001_286_I,-0.0573248407643312
7663343-0001_287_I,-0.0573248407643312
7663343-0001_288_I,-0.0573248407643312
7663343-0001_289_I,-0.0573248407643312
7663343-0001_290_I,-0.0573248407643312
7663343-0001_291_I,-0.0573248407643312
7663343-0001_292_I,-0.0573248407643312
7663343-0001_293_I,-0.0573248407643312
7663343-0001_294_I,-0.0573248407643312
7663343-0001_295_I,-0.0573248407643312
7663343-0001_296_I,-0.0573248407643312
7663343-0001_297_I,-0.0573248407643312
7663343-0001_298_I,-0.0573248407643312
7663343-0001_299_I,-0.0573248407643312
7663343-0001_300_I,-0.0573248407643312
7663343-0001_301_I,-0.0573248407643312
7663343-0001_302_I,-0.0573248407643312
7663343-0001_303_I,-0.0573248407643312
7663343-0001_304_I,-0.0573248407643312
7663343-0001_305_I,-0.0573248407643312
7663343-0001_306_I,-0.0573248407643312
7663343-0001_307_I,-0.0573248407643312
7663343-0001_308_I,-0.0573248407643312
7663343-0001_309_I,-0.0573248407643312
7663343-0001_310_I,-0.0573248407643312
7663343-0001_311_I,-0.0573248407643312
7663343-0001_312_I,-0.0573248407643312
7663343-0001_313_I,-0.0573248407643312
7663343-0001_314_I,-0.0573248407643312
7663343-0001_315_I,-0.0573248407643312
7663343-0001_316_I,-0.0573248407643312
7663343-0001_317_I,-0.0577231520842812
7663343-0001_318_I,-0.0576019703636829
7663343-0001_319_I,-0.0560312360787269
7663343-0001_320_I,-0.0527003493350963
7663343-0001_321_I,-0.0488225342759516
7663343-0001_322_I,-0.0456110150444533
7663343-0001_323_I,-0.0442790157837617
7663343-0001_324_I,-0.0442473596972627
7663343-0001_325_I,-0.0445859872611465
7663343-0001_326_I,-0.0445859872611465
7663343-0001_327_I,-0.0445859872611465
7663343-0001_328_I,-0.0445859872611465
7663343-0001_329_I,-0.0445859872611465
7663343-0001_330_I,-0.0445859872611465
7663343-0001_331_I,-0.0445859872611465
7663343-0001_332_I,-0.0445859872611465
7663343-0001_333_I,-0.0445859872611465
7663343-0001_334_I,-0.0445859872611465
7663343-0001_335_I,-0.0445859872611465
7663343-0001_336_I,-0.0445859872611465
7663343-0001_337_I,-0.0445859872611465
7663343-0001_338_I,-0.0445859872611465
7663343-0001_339_I,-0.0445859872611465
7663343-0001_340_I,-0.0445859872611465
7663343-0001_341_I,-0.0445859872611465
7663343-0001_342_I,-0.0445859872611465
7663343-0001_343_I,-0.0445859872611465
7663343-0001_344_I,-0.0445859872611465
7663343-0001_345_I,-0.0445859872611465
7663343-0001_346_I,-0.0445859872611465
7663343-0001_347_I,-0.0445859872611465
7663343-0001_348_I,-0.0445859872611465
7663343-0001_349_I,-0.0445859872611465
7663343-0001_350_I,-0.0442412876526008
7663343-0001_351_I,-0.0442820518060927
7663343-0001_352_I,-0.0456383392454314
7663343-0001_353_I,-0.0488620025662534
7663343-0001_354_I,-0.0527398176253981
7663343-0001_355_I,-0.056058560279705
7663343-0001_356_I,-0.0576050063860138
7663343-0001_357_I,-0.0577170800396194
7663343-0001_358_I,-0.0573248407643312
7663343-0001_359_I,-0.0573248407643312
7663343-0001_360_I,-0.0573248407643312
7663343-0001_361_I,-0.0573248407643312
7663343-0001_362_I,-0.0573248407643312
7663343-0001_363_I,-0.0573248407643312
7663343-0001_364_I,-0.0573248407643312
7663343-0001_365_I,-0.0573248407643312
7663343-0001_366_I,-0.0573248407643312
7663343-0001_367_I,-0.0573248407643312
7663343-0001_368_I,-0.0573248407643312
7663343-0001_369_I,-0.0573248407643312
7663343-0001_370_I,-0.0573248407643312
7663343-0001_371_I,-0.0573248407643312
7663343-0001_372_I,-0.0573248407643312
7663343-0001_373_I,-0.0577056764435472
7663343-0001_374_I,-0.0576107081840499
7663343-0001_375_I,-0.0561098764620299
7663343-0001_376_I,-0.0528139409998673
7663343-0001_377_I,-0.0489361259407226
7663343-0001_378_I,-0.0456896554277563
7663343-0001_379_I,-0.0442877536041287
7663343-0001_380_I,-0.0442298840565287
7663343-0001_381_I,-0.0445859872611465
7663343-0001_382_I,-0.0445859872611465
7663343-0001_383_I,-0.0445859872611465
7663343-0001_384_I,-0.0445859872611465
7663343-0001_385_I,-0.0445859872611465
7663343-0001_386_I,-0.0445859872611465
7663343-0001_387_I,-0.0445859872611465
7663343-0001_388_I,-0.0445859872611465
7663343-0001_389_I,-0.0445859872611465
7663343-0001_390_I,-0.0445859872611465
7663343-0001_391_I,-0.0445859872611465
7663343-0001_392_I,-0.0445859872611465
7663343-0001_393_I,-0.0443847211954049
7663343-0001_394_I,-0.0442103350346906
7663343-0001_395_I,-0.0450522018122536
7663343-0001_396_I,-0.0478407142738664
7663343-0001_397_I,-0.0516295590688505
7663343-0001_398_I,-0.0552055120540453
7663343-0001_399_I,-0.0573553490862906
7663343-0001_400_I,-0.0577715433182628
7663343-0001_401_I,-0.0573841542737716
7663343-0001_402_I,-0.0573248407643312
7663343-0001_403_I,-0.0573248407643312
7663343-0001_404_I,-0.0573248407643312
7663343-0001_405_I,-0.0573248407643312
7663343-0001_406_I,-0.0573248407643312
7663343-0001_407_I,-0.0573248407643312
7663343-0001_408_I,-0.0573248407643312
7663343-0001_409_I,-0.0573248407643312
7663343-0001_410_I,-0.0573248407643312
7663343-0001_411_I,-0.0573248407643312
7663343-0001_412_I,-0.0573248407643312
7663343-0001_413_I,-0.0573248407643312
7663343-0001_414_I,-0.0573248407643312
7663343-0001_415_I,-0.0573248407643312
7663343-0001_416_I,-0.0573248407643312
7663343-0001_417_I,-0.0573248407643312
7663343-0001_418_I,-0.0573248407643312
7663343-0001_419_I,-0.0573248407643312
7663343-0001_420_I,-0.0573248407643312
7663343-0001_421_I,-0.0575173690097058
7663343-0001_422_I,-0.0577048619009706
7663343-0001_423_I,-0.0568892085845087
7663343-0001_424_I,-0.0541400163145473
7663343-0001_425_I,-0.0503642782501137
7663343-0001_426_I,-0.0469228728887056
7663343-0001_427_I,-0.0449885193926297
7663343-0001_428_I,-0.0438650060068812
7663343-0001_429_I,-0.0416922136838414
7663343-0001_430_I,-0.0380519488597589
7663343-0001_431_I,-0.0344983957954201
7663343-0001_432_I,-0.0324293836015696
7663343-0001_433_I,-0.0313058331911586
7663343-0001_434_I,-0.0292672922946049
7663343-0001_435_I,-0.0257391751734531
7663343-0001_436_I,-0.0220154937845958
7663343-0001_437_I,-0.0194224715413633
7663343-0001_438_I,-0.0187108205020662
7663343-0001_439_I,-0.018950481142895
7663343-0001_440_I,-0.019108280254777
7663343-0001_441_I,-0.019108280254777
7663343-0001_442_I,-0.019108280254777
7663343-0001_443_I,-0.019108280254777
7663343-0001_444_I,-0.019108280254777
7663343-0001_445_I,-0.019108280254777
7663343-0001_446_I,-0.019108280254777
7663343-0001_447_I,-0.019108280254777
7663343-0001_448_I,-0.019108280254777
7663343-0001_449_I,-0.0192920706797846
7663343-0001_450_I,-0.0194926703015999
7663343-0001_451_I,-0.018703230446239
7663343-0001_452_I,-0.0163928544770814
7663343-0001_453_I,-0.0125073382881217
7663343-0001_454_I,-0.0073295132767478
7663343-0001_455_I,-0.0017676684651766
7663343-0001_456_I,0.0025788047728048
7663343-0001_457_I,0.0054267418178457
7663343-0001_458_I,0.0066771016975659
7663343-0001_459_I,0.0067067954769487
7663343-0001_460_I,0.0063694267515923
7663343-0001_461_I,0.0063694267515923
7663343-0001_462_I,0.0063694267515923
7663343-0001_463_I,0.0063694267515923
7663343-0001_464_I,0.0063694267515923
7663343-0001_465_I,0.0063694267515923
7663343-0001_466_I,0.0063694267515923
7663343-0001_467_I,0.0066343011876327
7663343-0001_468_I,0.0067132747928988
7663343-0001_469_I,0.0056762880435812
7663343-0001_470_I,0.0026122750677699
7663343-0001_471_I,-0.0012655399913747
7663343-0001_472_I,-0.0045240064950144
7663343-0001_473_I,-0.0062432837262094
7663343-0001_474_I,-0.0073731283292576
7663343-0001_475_I,-0.0093379531226304
7663343-0001_476_I,-0.0133320996715764
7663343-0001_477_I,-0.0186003389089513
7663343-0001_478_I,-0.0240717694945215
7663343-0001_479_I,-0.0283096123725167
7663343-0001_480_I,-0.0306402778567637
7663343-0001_481_I,-0.0318918225256862
7663343-0001_482_I,-0.0332779148183955
